Subzone ID,Habitat1,Habitat2,Habitat3,Habitat4,Habitat5,Habitat6,Habitat7,Habitat8
Z00001,0,1,0,0,0,1,0,0
Z00002,0,1,0,0,0,0,1,0
Z00003,1,1,1,0,1,0,1,1
Z00004,1,1,1,1,1,1,0,0
Z00005,1,1,1,0,1,0,0,0
Z00006,0,0,1,1,1,1,1,0
Z00007,1,1,0,1,0,1,0,1
Z00008,1,0,0,0,0,0,0,0
Z00009,0,1,1,0,1,1,1,1
Z00010,0,1,0,1,1,1,0,1
Z00011,0,1,0,1,0,0,1,0
Z00012,1,1,1,1,1,1,1,1
Z00013,1,1,1,0,0,1,1,1
Z00014,1,1,1,1,1,0,1,0
Z00015,1,1,0,1,0,1,1,0
Z00016,1,0,1,0,0,1,1,0
Z00017,1,1,1,0,0,0,0,0
Z00018,0,0,0,0,1,0,1,1
Z00019,1,0,0,0,0,1,0,0
Z00020,0,0,0,1,0,1,0,1
Z00021,0,0,1,1,1,0,1,0
Z00022,0,1,1,0,0,1,1,1
Z00023,0,0,0,0,0,0,1,0
Z00024,0,0,1,0,0,1,0,0
Z00025,0,0,0,1,1,1,0,0
Z00026,0,1,0,0,1,0,1,1
Z00027,1,0,0,0,0,0,0,0
Z00028,1,0,1,0,0,0,1,1
Z00029,1,1,0,1,0,0,1,1
Z00030,1,1,1,1,1,1,0,1
Z00031,1,0,1,0,0,1,0,0
Z00032,0,0,1,0,1,0,0,0
Z00033,0,1,1,0,0,1,0,0
Z00034,0,1,1,1,0,0,1,1
Z00035,1,1,0,1,0,1,0,1
Z00036,1,1,1,0,1,0,0,0
Z00037,0,1,0,0,0,1,1,1
Z00038,1,0,0,1,0,0,0,1
Z00039,1,0,1,1,1,1,1,0
Z00040,1,0,0,1,0,0,0,1
Z00041,1,0,1,1,1,1,0,0
Z00042,1,1,0,0,1,0,1,1
Z00043,0,0,1,1,0,1,0,1
Z00044,0,0,0,1,1,0,1,0
Z00045,0,1,1,0,1,1,0,0
Z00046,1,0,0,1,0,0,1,1
Z00047,0,0,1,1,1,1,0,1
Z00048,1,0,1,0,1,1,1,0
Z00049,0,1,0,0,0,0,0,0
Z00050,1,1,0,1,1,1,1,0
Z00051,1,1,0,0,1,1,1,1
Z00052,1,1,0,1,1,0,0,0
Z00053,0,1,1,1,1,1,1,0
Z00054,1,0,0,1,0,1,0,1
Z00055,0,1,1,1,1,1,0,0
Z00056,0,1,0,1,1,0,0,1
Z00057,0,1,1,1,1,1,0,0
Z00058,1,1,0,0,1,0,1,0
Z00059,1,0,1,0,0,1,0,1
Z00060,0,1,0,1,0,1,0,1
Z00061,1,1,0,1,0,1,0,1
Z00062,0,0,1,0,0,1,0,0
Z00063,0,1,0,1,0,0,0,1
Z00064,0,0,1,0,1,1,0,1
Z00065,0,1,1,0,1,1,1,1
Z00066,1,0,1,0,1,0,0,1
Z00067,1,1,0,1,0,0,0,1
Z00068,1,0,0,1,0,1,0,1
